grupo,mdv_id,mdv_name,mean_response_0_1,n_responses,capacity_gap,cap_gap_norm
Zona  Media,fe112e9803bdc9d0,Ga,0.4,62,0.6,0.5
Zona Alta,4d4b04f72c46a4f7,Gn-Br,0.44642857142857145,56,0.5535714285714286,0.0
Zona Alta,fe112e9803bdc9d0,Ga,0.4,52,0.6,1.0
Zona Baja,49f36bd98101ad75,Fr,0.47096774193548385,62,0.5290322580645161,0.0
Zona Baja,4fe67704a3aa4d3b,Pi,0.29642857142857143,56,0.7035714285714285,1.0
Zona Baja,8b8417ec15fc238d,Ja,0.3178571428571429,56,0.6821428571428572,0.8772277227722776
Zona alta,8693bf64d31bd4a3,Mz-Tr-Ar,0.3903225806451613,62,0.6096774193548387,0.0
Zona alta,e472394ad177913b,Maíz,0.37777777777777777,54,0.6222222222222222,1.0
Zona baja,989ad5a8bb02a734,Ag-Lm,0.5142857142857143,56,0.48571428571428565,0.0
Zona baja,cff8a547c93863c6,Mg Lm,0.3806451612903226,62,0.6193548387096774,1.0
Zona media,895c62174a32c6c4,Tc - Ov,0.5229508196721311,61,0.4770491803278689,0.0
Zona media,9853724dac79cecf,Aguacate_limon,0.3870967741935484,62,0.6129032258064516,1.0
Zona media,989ad5a8bb02a734,Ag-Lm,0.4298245614035088,57,0.5701754385964912,0.6854875608640126
Zona media,cff8a547c93863c6,Mg Lm,0.4774193548387097,62,0.5225806451612903,0.33514986376021766
