context_id,geo_id,fecha_iso,admin0,paisaje,grupo
163972dec60c9b32,8bccfb21503f393c,2025-05-12,Ecuador,Ambuqui,Zona Alta
72f29122dfe125d0,747dd7e6703ae93b,2025-05-12,Ecuador,Ambuqui,Zona baja
72f29122dfe125d0,747dd7e6703ae93b,2025-05-12,Ecuador,Ambuqui,Zona Baja
9e63ccb7b597e660,bd40b4b50ac72015,2025-05-12,Ecuador,Ambuqui,Zona media
9e63ccb7b597e660,bd40b4b50ac72015,2025-05-12,Ecuador,Ambuqui,Zona Media
92044389aa3cf508,8bccfb21503f393c,2025-05-13,Ecuador,Ambuqui,Zona Alta
3dba6bbbaa4e3744,bd40b4b50ac72015,2025-05-13,Ecuador,Ambuqui,Zona media
3dba6bbbaa4e3744,bd40b4b50ac72015,2025-05-13,Ecuador,Ambuqui,Zona Media
79b3df4f51806f9c,747dd7e6703ae93b,2025-05-13,Ecuador,Ambuqui,Zona baja
79b3df4f51806f9c,747dd7e6703ae93b,2025-05-13,Ecuador,Ambuqui,Zona Baja
4831d5cc93119def,2d65993126e186f4,2025-05-28,Ecuador,Ambuqui,
3304c554cd4f3390,2d65993126e186f4,2025-05-29,Ecuador,Ambuqui,
cf127f5d4f580a87,36bd4496b4dfe71c,2025-05-13,Ecuador,Ambuqui,Media
18cdb2464e941ebe,03f402dc27bc57c1,2025-05-13,Ecuador,Ambuqui,Baja
