grupo,mdv_id,mdv_name,mean_i_total,mean_i_seg_alim,mean_i_area,mean_i_des_loc,mean_i_ambiente,mean_i_inclusion,n_records,priority_norm
Zona Alta,0cfdea4198388143,Arveja,12.0,3.0,2.0,3.0,1.0,3.0,1,0.6666666666666666
Zona Alta,55936d484bd77a2e,Maiz,13.0,3.0,3.0,2.0,2.0,3.0,1,1.0
Zona Alta,56f3ca99dcf205bb,Gallinas,12.0,3.0,1.0,3.0,2.0,3.0,1,0.6666666666666666
Zona Alta,649ffd9a1e7e4bae,Trigo,13.0,3.0,2.0,3.0,2.0,3.0,1,1.0
Zona Alta,b5dc8ed2897489e5,Ganaderia,11.0,2.0,2.0,2.0,2.0,3.0,1,0.3333333333333333
Zona Alta,df057dcc7783df9a,Borregos,10.0,1.0,2.0,2.0,2.0,3.0,1,0.0
Zona Baja,063aa46094712d3c,Frejol,13.0,2.0,2.0,3.0,3.0,3.0,1,0.8888888888888888
Zona Baja,87bfb742b7f50199,Turismo comunitario y artesanias,5.0,1.0,1.0,1.0,1.0,1.0,1,0.0
Zona Baja,ab4a1bf8f0cce44a,Jamaica,12.0,3.0,2.0,2.0,2.0,3.0,1,0.7777777777777778
Zona Baja,b0b0df395857af5c,Pimiento,11.0,2.0,2.0,3.0,1.0,3.0,1,0.6666666666666666
Zona Baja,c70cff416a1116c0,Agucate y limon,11.0,1.0,2.0,2.0,3.0,3.0,1,0.6666666666666666
Zona Baja,edf96190569e69a8,Mango y limon,14.0,2.0,3.0,3.0,3.0,3.0,1,1.0
Zona Media,1c9d6ba988a9e794,Aguacate,11.0,3.0,2.0,2.0,1.0,3.0,1,1.0
Zona Media,33c37fad737a885a,Limon,9.0,3.0,1.0,2.0,1.0,2.0,1,0.3333333333333333
Zona Media,56f3ca99dcf205bb,Gallinas,11.0,3.0,2.0,2.0,3.0,1.0,1,1.0
Zona Media,7ca5e5320e5fccd7,Mango,10.0,2.0,2.0,2.0,1.0,3.0,1,0.6666666666666666
Zona Media,7e39c69878677c9c,Turismo comunitario,10.0,1.0,1.0,2.0,3.0,3.0,1,0.6666666666666666
Zona Media,dd88a3d7bc660826,Ovo,8.0,1.0,1.0,2.0,1.0,3.0,1,0.0
Zona baja,063aa46094712d3c,Frejol,13.0,2.0,2.0,3.0,3.0,3.0,1,0.8888888888888888
Zona baja,87bfb742b7f50199,Turismo comunitario y artesanias,5.0,1.0,1.0,1.0,1.0,1.0,1,0.0
Zona baja,ab4a1bf8f0cce44a,Jamaica,12.0,3.0,2.0,2.0,2.0,3.0,1,0.7777777777777778
Zona baja,b0b0df395857af5c,Pimiento,11.0,2.0,2.0,3.0,1.0,3.0,1,0.6666666666666666
Zona baja,c70cff416a1116c0,Agucate y limon,11.0,1.0,2.0,2.0,3.0,3.0,1,0.6666666666666666
Zona baja,edf96190569e69a8,Mango y limon,14.0,2.0,3.0,3.0,3.0,3.0,1,1.0
Zona media,1c9d6ba988a9e794,Aguacate,11.0,3.0,2.0,2.0,1.0,3.0,1,1.0
Zona media,33c37fad737a885a,Limon,9.0,3.0,1.0,2.0,1.0,2.0,1,0.3333333333333333
Zona media,56f3ca99dcf205bb,Gallinas,11.0,3.0,2.0,2.0,3.0,1.0,1,1.0
Zona media,7ca5e5320e5fccd7,Mango,10.0,2.0,2.0,2.0,1.0,3.0,1,0.6666666666666666
Zona media,7e39c69878677c9c,Turismo comunitario,10.0,1.0,1.0,2.0,3.0,3.0,1,0.6666666666666666
Zona media,dd88a3d7bc660826,Ovo,8.0,1.0,1.0,2.0,1.0,3.0,1,0.0
