rank,mdv_id,mdv_name,priority_norm,risk_norm,cap_gap_norm,api_score,scenario
1,063aa46094712d3c,Frejol,0.8888888888888888,0.7778947368421052,0.5,0.7667134502923977,balanced
2,1c9d6ba988a9e794,Aguacate,0.6666666666666666,1.0,0.5,0.7666666666666667,balanced
3,edf96190569e69a8,Mango y limon,1.0,0.588421052631579,0.5,0.7353684210526316,balanced
4,b0b0df395857af5c,Pimiento,0.6666666666666666,0.7778947368421052,0.5,0.6778245614035087,balanced
5,33c37fad737a885a,Limon,0.4444444444444444,1.0,0.5,0.6777777777777778,balanced
6,649ffd9a1e7e4bae,Trigo,0.8888888888888888,0.5,0.5,0.6555555555555556,balanced
7,3a2a0a042c5f8024,,0.5,0.7778947368421052,0.5,0.611157894736842,balanced
8,0cfdea4198388143,Arveja,0.7777777777777778,0.5,0.5,0.611111111111111,balanced
9,ab4a1bf8f0cce44a,Jamaica,0.7777777777777778,0.5,0.5,0.611111111111111,balanced
10,4fe67704a3aa4d3b,,0.5,0.5,1.0,0.6000000000000001,balanced
