rank,mdv_id,mdv_name,priority_norm,risk_norm,cap_gap_norm,api_score,scenario
1,1c9d6ba988a9e794,Aguacate,0.6666666666666666,1.0,0.5,0.7999999999999999,risk_first
2,063aa46094712d3c,Frejol,0.8888888888888888,0.7778947368421052,0.5,0.7556140350877193,risk_first
3,33c37fad737a885a,Limon,0.4444444444444444,1.0,0.5,0.7333333333333333,risk_first
4,edf96190569e69a8,Mango y limon,1.0,0.588421052631579,0.5,0.6942105263157895,risk_first
5,b0b0df395857af5c,Pimiento,0.6666666666666666,0.7778947368421052,0.5,0.6889473684210525,risk_first
6,3a2a0a042c5f8024,,0.5,0.7778947368421052,0.5,0.6389473684210526,risk_first
7,649ffd9a1e7e4bae,Trigo,0.8888888888888888,0.5,0.5,0.6166666666666666,risk_first
8,4fe67704a3aa4d3b,,0.5,0.5,1.0,0.6000000000000001,risk_first
9,ab4a1bf8f0cce44a,Jamaica,0.7777777777777778,0.5,0.5,0.5833333333333334,risk_first
10,0cfdea4198388143,Arveja,0.7777777777777778,0.5,0.5,0.5833333333333334,risk_first
