grupo,mdv_id,mdv_name,sum_weighted_impact,mean_weighted_impact,n_rows,risk_norm
Zona Alta,52eec67a4b1b1678,Trigo y Arveja,33.150000000000006,11.050000000000002,3,1.0
Zona Alta,55936d484bd77a2e,Maiz,33.150000000000006,11.050000000000002,3,1.0
Zona Alta,b5dc8ed2897489e5,Ganaderia,7.0,7.0,1,0.0
Zona Alta,df057dcc7783df9a,Borregos,7.0,7.0,1,0.0
Zona Baja,063aa46094712d3c,Frejol,40.45,6.741666666666667,6,1.0
Zona Baja,3a2a0a042c5f8024,Flor de Jamaica,40.45,6.741666666666667,6,1.0
Zona Baja,b0b0df395857af5c,Pimiento,40.45,6.741666666666667,6,1.0
Zona Baja,b98917cbf88a37e4,Aguacate y limon,31.450000000000003,7.862500000000001,4,0.0
Zona Baja,edf96190569e69a8,Mango y limon,31.450000000000003,7.862500000000001,4,0.0
Zona Media,1c9d6ba988a9e794,Aguacate,51.00000000000001,10.200000000000001,5,1.0
Zona Media,33c37fad737a885a,Limon,51.00000000000001,10.200000000000001,5,1.0
Zona Media,7ca5e5320e5fccd7,Mango,4.0,4.0,1,0.0
Zona baja,063aa46094712d3c,Frejol,40.45,6.741666666666667,6,1.0
Zona baja,3a2a0a042c5f8024,Flor de Jamaica,40.45,6.741666666666667,6,1.0
Zona baja,b0b0df395857af5c,Pimiento,40.45,6.741666666666667,6,1.0
Zona baja,b98917cbf88a37e4,Aguacate y limon,31.450000000000003,7.862500000000001,4,0.0
Zona baja,edf96190569e69a8,Mango y limon,31.450000000000003,7.862500000000001,4,0.0
Zona media,1c9d6ba988a9e794,Aguacate,51.00000000000001,10.200000000000001,5,1.0
Zona media,33c37fad737a885a,Limon,51.00000000000001,10.200000000000001,5,1.0
Zona media,7ca5e5320e5fccd7,Mango,4.0,4.0,1,0.0
