grupo,mdv_id,mdv_name,amenaza_id,amenaza,sum_weighted_impact,driver_rank
Zona Alta,52eec67a4b1b1678,Trigo y Arveja,9e6ffa759c6ee67d,Sequía,33.150000000000006,1.0
Zona Alta,55936d484bd77a2e,Maiz,9e6ffa759c6ee67d,Sequía,33.150000000000006,1.0
Zona Alta,b5dc8ed2897489e5,Ganaderia,722e7ea3d78ca8fb,Quema,7.0,1.0
Zona Alta,df057dcc7783df9a,Borregos,722e7ea3d78ca8fb,Quema,7.0,1.0
Zona Baja,063aa46094712d3c,Frejol,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona Baja,063aa46094712d3c,Frejol,a00874b0a4b9fad1,Desbordamiento de río,9.0,2.0
Zona Baja,063aa46094712d3c,Frejol,9e6ffa759c6ee67d,Sequía,5.950000000000001,3.0
Zona Baja,3a2a0a042c5f8024,Flor de Jamaica,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona Baja,3a2a0a042c5f8024,Flor de Jamaica,a00874b0a4b9fad1,Desbordamiento de río,9.0,2.0
Zona Baja,3a2a0a042c5f8024,Flor de Jamaica,9e6ffa759c6ee67d,Sequía,5.950000000000001,3.0
Zona Baja,b0b0df395857af5c,Pimiento,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona Baja,b0b0df395857af5c,Pimiento,a00874b0a4b9fad1,Desbordamiento de río,9.0,2.0
Zona Baja,b0b0df395857af5c,Pimiento,9e6ffa759c6ee67d,Sequía,5.950000000000001,3.0
Zona Baja,b98917cbf88a37e4,Aguacate y limon,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona Baja,b98917cbf88a37e4,Aguacate y limon,9e6ffa759c6ee67d,Sequía,5.950000000000001,2.0
Zona Baja,edf96190569e69a8,Mango y limon,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona Baja,edf96190569e69a8,Mango y limon,9e6ffa759c6ee67d,Sequía,5.950000000000001,2.0
Zona Media,1c9d6ba988a9e794,Aguacate,9e6ffa759c6ee67d,Sequía,51.00000000000001,1.0
Zona Media,33c37fad737a885a,Limon,9e6ffa759c6ee67d,Sequía,51.00000000000001,1.0
Zona Media,7ca5e5320e5fccd7,Mango,fd517575a0c7a9ad,Cambio de uso de suelo,4.0,1.0
Zona baja,063aa46094712d3c,Frejol,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona baja,063aa46094712d3c,Frejol,a00874b0a4b9fad1,Desbordamiento de río,9.0,2.0
Zona baja,063aa46094712d3c,Frejol,9e6ffa759c6ee67d,Sequía,5.950000000000001,3.0
Zona baja,3a2a0a042c5f8024,Flor de Jamaica,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona baja,3a2a0a042c5f8024,Flor de Jamaica,a00874b0a4b9fad1,Desbordamiento de río,9.0,2.0
Zona baja,3a2a0a042c5f8024,Flor de Jamaica,9e6ffa759c6ee67d,Sequía,5.950000000000001,3.0
Zona baja,b0b0df395857af5c,Pimiento,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona baja,b0b0df395857af5c,Pimiento,a00874b0a4b9fad1,Desbordamiento de río,9.0,2.0
Zona baja,b0b0df395857af5c,Pimiento,9e6ffa759c6ee67d,Sequía,5.950000000000001,3.0
Zona baja,b98917cbf88a37e4,Aguacate y limon,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona baja,b98917cbf88a37e4,Aguacate y limon,9e6ffa759c6ee67d,Sequía,5.950000000000001,2.0
Zona baja,edf96190569e69a8,Mango y limon,f26421cdcefaed57,Contaminación basurero,25.5,1.0
Zona baja,edf96190569e69a8,Mango y limon,9e6ffa759c6ee67d,Sequía,5.950000000000001,2.0
Zona media,1c9d6ba988a9e794,Aguacate,9e6ffa759c6ee67d,Sequía,51.00000000000001,1.0
Zona media,33c37fad737a885a,Limon,9e6ffa759c6ee67d,Sequía,51.00000000000001,1.0
Zona media,7ca5e5320e5fccd7,Mango,fd517575a0c7a9ad,Cambio de uso de suelo,4.0,1.0
