nombre_actor,tipo_actor,actor_id,power_mean,interest_mean,grupo
Asoprovalle,ONG,1,7.0,4.0,0
Prefectura de Imbabura,Gubernamental,1,9.0,8.0,0
Aso. Ambuko,Comunitario,1,8.0,7.0,0
Aso. de Guarango,Comunitario,1,6.0,7.0,0
EMAPA,Gubernamental,1,7.0,5.0,0
Junta de Agua Pueblo Viejo,Comunitario,1,3.0,7.0,0
Junta de Agua de Riego Chaguarpamba,Comunitario,1,8.0,8.0,0
IEDECA (Instituto de Ecologia y Desarrollo de las Comunidades Andinas),ONG,1,8.0,7.0,0
Infraestructura Hotelera,Privado,1,2.0,2.0,0
MAG (Ministerio de Agricultura y Ganaderia),Gubernamental,1,7.0,5.0,0
UCICMA (Union de Comunidades Indigenas de Mariano Acosta),Comunitario,1,3.0,6.0,0
Aso. de Productores San Guillermo,Comunitario,1,5.0,6.0,0
Comuna Peñaherrera,Comunitario,1,8.0,7.0,0
Aso. Tuneros de Juncal,Privado,1,5.0,5.0,0
Junta de Agua de Consumo Rumipamba,Comunitario,1,8.0,10.0,0
Junta de Agua de Consumo ,Comunitario,1,8.0,10.0,0
Union Cochapamba,Comunitario,1,5.0,4.0,0
Coop. Agricola La Esperanza,Privado,1,3.0,4.0,0
Junta de Agua La Yunguilla,Comunitario,1,7.0,8.0,0
"MAATE (Ministerio de Ambiente, Agua y Transicion Ecologica)",Gubernamental,1,7.0,5.0,0
Junta de Agua de Riego Rumipamba,Comunitario,1,9.0,10.0,0
GAD Parroquial Ambuqui,Local,1,7.0,3.0,0
Agrocalidad,Gubernamental,1,7.0,8.0,0
Junta de Agua San Clemente,Comunitario,1,3.0,7.0,0
Coop. Agricola Ambuqui,Privado,1,3.0,3.0,0
