actor_id,out_degree_colabora,out_degree_conflicto,out_degree_total,in_degree_colabora,in_degree_conflicto,in_degree_total
18e1bc556fd9f949,0.0,0.0,0.0,1.0,0.0,1.0
1b12d4c3a186cec4,3.0,0.0,3.0,3.0,0.0,3.0
1bc09ab8a4640338,7.0,0.0,7.0,8.0,2.0,10.0
1e33aad74ed71874,2.0,1.0,3.0,2.0,1.0,3.0
262d3660e53d72ed,1.0,0.0,1.0,0.0,0.0,0.0
2c2114e69a82c38b,1.0,1.0,2.0,1.0,1.0,2.0
439f3cd93594a24e,1.0,2.0,3.0,1.0,2.0,3.0
4cd2f8a936763ce1,0.0,0.0,0.0,1.0,0.0,1.0
562a8cbb0fac301d,2.0,1.0,3.0,2.0,0.0,2.0
691683e17fd8853a,4.0,0.0,4.0,0.0,0.0,0.0
6c14255c9a3d255c,1.0,2.0,3.0,1.0,2.0,3.0
75f734cb8b647d52,0.0,0.0,0.0,6.0,0.0,6.0
7aa106b11745d36a,6.0,0.0,6.0,0.0,0.0,0.0
7c66246cc17ee09d,0.0,0.0,0.0,3.0,0.0,3.0
7f58b00768c06379,1.0,0.0,1.0,0.0,0.0,0.0
81503ee2d2d49219,1.0,0.0,1.0,0.0,0.0,0.0
8918e5b6dbf1a19f,2.0,0.0,2.0,0.0,0.0,0.0
897e238fe33f927b,1.0,0.0,1.0,0.0,0.0,0.0
8be35fc629388474,2.0,0.0,2.0,3.0,0.0,3.0
9bfa66cba2329169,5.0,0.0,5.0,1.0,0.0,1.0
a8bc73068d143e04,1.0,0.0,1.0,0.0,0.0,0.0
aa7ca45e1599702b,0.0,0.0,0.0,1.0,0.0,1.0
ac4ab8bf72f56d80,2.0,0.0,2.0,2.0,0.0,2.0
ade17098d54bc4f8,2.0,2.0,4.0,2.0,2.0,4.0
b6eefb728c7f9e49,1.0,0.0,1.0,0.0,0.0,0.0
c6bda2482165747b,0.0,0.0,0.0,2.0,0.0,2.0
ce8b1fa187035ca1,0.0,0.0,0.0,1.0,0.0,1.0
d2f385964f6cb346,0.0,0.0,0.0,8.0,0.0,8.0
dcd90b9f7e6e2cbb,2.0,1.0,3.0,4.0,0.0,4.0
e11b7087628da549,0.0,0.0,0.0,2.0,0.0,2.0
e5cb2a7a84fafd6a,6.0,0.0,6.0,0.0,0.0,0.0
eab83af0a46b8d15,4.0,0.0,4.0,4.0,0.0,4.0
fde06bcb431e67a4,1.0,2.0,3.0,0.0,2.0,2.0
ffc5889787ab41a9,2.0,0.0,2.0,2.0,0.0,2.0
