ecosistema_id,cod_es,ecosistema,ecosistema_label
91adf13e4d57e176,,Bosque montano,Bosque montano
83a7e963be4bb88a,,Bosque seco,Bosque seco
e9b3c513394663ff,,Playas,Playas
8b482d0dc88a061a,,Lagunas,Lagunas
c7ae7850312b5003,,Costas,Costas
1e0555277d3b2a16,,Manglar,Manglar
4bb3c2d1c5e65604,,Islas,Islas
43b056a73c9011e2,,Ríos,Ríos
3e5b280c9194f0e0,,Sabanas,Sabanas
5bcb7c58676c1273,BS,Bosque seco,Bosque seco
8102384e15c30837,PM,Costero Marino,Costero Marino
0b9889c245c97f64,MG,Manglar,Manglar
d2f5a3719a00236a,BM,Bosque Montano,Bosque Montano
