mdv_id,mdv_name
04c6a063b1996757,Frutas
dda58c56888e3aa6,Miel
5bc3f18c75371c2a,Aves
bd6ef2c34bb13527,Granos básicos
484bec16d502a00b,Pesca
afb7b78e0468e730,Servicios turístitcos
5238f6f40047d1a6,Hortalizas
771611832e2867f8,Preparación de alimentos
ef0f0248c61a1f82,Salinera
b3b6b7966f041d90,Moluscos
c17c9f0e2ed1442c,Crustáceos
ec295591e60f2ecf,Artesanías
2643f02ff8a352d7,Ganadería
2347a50f0fc4df75,Hortaliza
b2cead53d40c0274,Granos basicos
837d2639d848eff1,Pesca marina
2562500cd6a97af3,Pesca Bahía
4c97e0f7747b33d0,Moluscos y Crustáceos
